,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
706,707.0,2.0,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0.0,0.0,223596,13.5,,S,
503,,,,,,,,,,,,0.0
627,,,,,,,,,,,,1.0
723,,,,,,,,,,,,0.0
525,,,,,,,,,,,,0.0
129,,,,,,,,,,,,0.0
89,,,,,,,,,,,,0.0
268,,,,,,,,,,,,1.0
690,,,,,,,,,,,,1.0
73,,,,,,,,,,,,0.0
407,,,,,,,,,,,,1.0
103,,,,,,,,,,,,0.0
844,,,,,,,,,,,,0.0
128,,,,,,,,,,,,1.0
832,,,,,,,,,,,,0.0
884,,,,,,,,,,,,0.0
784,,,,,,,,,,,,0.0
124,,,,,,,,,,,,0.0
368,,,,,,,,,,,,1.0
233,,,,,,,,,,,,1.0
614,,,,,,,,,,,,0.0
479,,,,,,,,,,,,1.0
28,,,,,,,,,,,,1.0
881,,,,,,,,,,,,0.0
99,,,,,,,,,,,,0.0
326,,,,,,,,,,,,0.0
391,,,,,,,,,,,,1.0
781,,,,,,,,,,,,1.0
818,,,,,,,,,,,,0.0
305,,,,,,,,,,,,1.0
289,,,,,,,,,,,,1.0
478,,,,,,,,,,,,0.0
743,,,,,,,,,,,,0.0
589,,,,,,,,,,,,0.0
71,,,,,,,,,,,,0.0
446,,,,,,,,,,,,1.0
616,,,,,,,,,,,,0.0
276,,,,,,,,,,,,0.0
83,,,,,,,,,,,,0.0
51,,,,,,,,,,,,0.0
351,,,,,,,,,,,,0.0
673,,,,,,,,,,,,1.0
612,,,,,,,,,,,,1.0
15,,,,,,,,,,,,1.0
518,,,,,,,,,,,,1.0
113,,,,,,,,,,,,0.0
628,,,,,,,,,,,,0.0
661,,,,,,,,,,,,0.0
279,,,,,,,,,,,,1.0
749,,,,,,,,,,,,0.0
242,,,,,,,,,,,,0.0
263,,,,,,,,,,,,0.0
475,,,,,,,,,,,,0.0
826,,,,,,,,,,,,0.0
600,,,,,,,,,,,,1.0
506,,,,,,,,,,,,1.0
158,,,,,,,,,,,,0.0
693,,,,,,,,,,,,0.0
646,,,,,,,,,,,,0.0
787,,,,,,,,,,,,0.0
454,,,,,,,,,,,,0.0
635,,,,,,,,,,,,1.0
582,,,,,,,,,,,,0.0
349,,,,,,,,,,,,0.0
84,,,,,,,,,,,,1.0
61,,,,,,,,,,,,1.0
211,,,,,,,,,,,,1.0
190,,,,,,,,,,,,1.0
352,,,,,,,,,,,,0.0
317,,,,,,,,,,,,0.0
750,,,,,,,,,,,,1.0
387,,,,,,,,,,,,1.0
508,,,,,,,,,,,,0.0
186,,,,,,,,,,,,1.0
597,,,,,,,,,,,,0.0
249,,,,,,,,,,,,0.0
171,,,,,,,,,,,,0.0
403,,,,,,,,,,,,0.0
363,,,,,,,,,,,,0.0
165,,,,,,,,,,,,1.0
566,,,,,,,,,,,,0.0
753,,,,,,,,,,,,0.0
331,,,,,,,,,,,,0.0
76,,,,,,,,,,,,0.0
182,,,,,,,,,,,,0.0
282,,,,,,,,,,,,0.0
69,,,,,,,,,,,,0.0
117,,,,,,,,,,,,0.0
313,,,,,,,,,,,,0.0
874,,,,,,,,,,,,1.0
706,,,,,,,,,,,,1.0
